LETTERS	др	д р
PUNCT	.	sil
PUNCT	—	sil
ORDINAL	2-е	вторые
PLAIN	изд	<self>
PUNCT	.	sil
PUNCT	,	sil
PLAIN	перераб	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Свое	<self>
PLAIN	современное	<self>
PLAIN	название	<self>
PLAIN	улица	<self>
PLAIN	получила	<self>
PLAIN	в	<self>
ORDINAL	1930-х	тысяча девятьсот тридцатых
PLAIN	годах	<self>
PLAIN	в	<self>
PLAIN	честь	<self>
PLAIN	выдающегося	<self>
PLAIN	русского	<self>
PLAIN	ученого	<self>
PLAIN	Константина	<self>
PLAIN	Эдуардовича	<self>
PLAIN	Циолковского	<self>
PUNCT	(	sil
CARDINAL	1857	тысяча восемьсот пятьдесят семь
PUNCT	—	sil
CARDINAL	1935	тысяча девятьсот тридцать пять
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	1878 году	тысяча восемьсот семьдесят восьмом году
PLAIN	Солтаны	<self>
PLAIN	имели	<self>
PLAIN	в	<self>
PLAIN	деревне	<self>
PLAIN	и	<self>
PLAIN	окрестностях	<self>
PLAIN	трактир	<self>
PUNCT	,	sil
CARDINAL	2	две
PLAIN	мельницы	<self>
PLAIN	и	<self>
PLAIN	круподробилку	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Голубой	<self>
PLAIN	цвет	<self>
PUNCT	(	sil
PLAIN	лазурь	<self>
PUNCT	)	sil
PUNCT	—	sil
PLAIN	символ	<self>
PLAIN	чести	<self>
PUNCT	,	sil
PLAIN	благородства	<self>
PUNCT	,	sil
PLAIN	духовности	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Флаг	<self>
PLAIN	языком	<self>
PLAIN	символов	<self>
PLAIN	и	<self>
PLAIN	аллегорий	<self>
PLAIN	отражает	<self>
PLAIN	исторические	<self>
PUNCT	,	sil
PLAIN	культурные	<self>
PLAIN	и	<self>
PLAIN	экономические	<self>
PLAIN	особенности	<self>
PLAIN	сельского	<self>
PLAIN	поселения	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Протяженность	<self>
PLAIN	улицы	<self>
PLAIN	составляет	<self>
PLAIN	около	<self>
MEASURE	2300 метров.	двух тысяч трехсот метров
<eos>	<eos>
PLAIN	Патханкот	<self>
PLAIN	аэропорт	<self>
PLAIN	обслуживает	<self>
PLAIN	только	<self>
PLAIN	внутренние	<self>
PLAIN	рейсы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Аэропорт	<self>
VERBATIM	-	sil
PLAIN	с	<self>
PLAIN	плохо	<self>
PLAIN	развитой	<self>
PLAIN	сетью	<self>
PLAIN	общественного	<self>
PLAIN	транспорта	<self>
PUNCT	,	sil
PLAIN	только	<self>
PLAIN	такси	<self>
PLAIN	доступны	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	обеих	<self>
PLAIN	сторон	<self>
PLAIN	на	<self>
PLAIN	участке	<self>
PLAIN	между	<self>
PLAIN	улицами	<self>
DATE	8 Марта	восьмого марта
PLAIN	и	<self>
PLAIN	Машинной	<self>
PLAIN	улица	<self>
PLAIN	оборудована	<self>
PLAIN	тротуарами	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	остальных	<self>
PLAIN	участках	<self>
PLAIN	тротуары	<self>
PLAIN	отсутствуют	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Информация	<self>
PLAIN	об	<self>
PLAIN	инвестиционных	<self>
PLAIN	монетах	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Население	<self>
PUNCT	—	sil
CARDINAL	2	два
PLAIN	жителя	<self>
PUNCT	(	sil
DATE	2007 год	две тысячи седьмой год
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	его	<self>
PLAIN	борту	<self>
PLAIN	находились	<self>
CARDINAL	5	пять
PLAIN	членов	<self>
PLAIN	экипажа	<self>
PLAIN	и	<self>
CARDINAL	30	тридцать
PLAIN	пассажиров	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	трех	<self>
PLAIN	полетах	<self>
PLAIN	американского	<self>
PLAIN	шаттла	<self>
PLAIN	планировалось	<self>
PLAIN	выпустить	<self>
PLAIN	пассивные	<self>
PLAIN	наноспутники	<self>
PUNCT	(	sil
PLAIN	металлические	<self>
PLAIN	шары	<self>
PLAIN	и	<self>
PLAIN	металлические	<self>
PLAIN	ленты	<self>
PLAIN	различных	<self>
PLAIN	размеров	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	июля	<self>
DATE	1940 года	тысяча девятьсот сорокового года
PUNCT	—	sil
PLAIN	редактор	<self>
PLAIN	районной	<self>
PLAIN	газеты	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Он	<self>
PLAIN	стреляет	<self>
PLAIN	в	<self>
PLAIN	Питерса	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	затем	<self>
PLAIN	собирается	<self>
PLAIN	выстрелить	<self>
PLAIN	и	<self>
PLAIN	в	<self>
PLAIN	Лайдена	<self>
PUNCT	,	sil
PLAIN	но	<self>
PLAIN	тому	<self>
PLAIN	удается	<self>
PLAIN	выбить	<self>
PLAIN	оружие	<self>
PLAIN	из	<self>
PLAIN	его	<self>
PLAIN	рук	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	1870 году	тысяча восемьсот семидесятом году
PLAIN	Сороковое	<self>
PLAIN	было	<self>
PLAIN	переименовано	<self>
PLAIN	в	<self>
PLAIN	Семеновку	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Форма	<self>
PLAIN	Вейра	<self>
PLAIN	используется	<self>
PLAIN	для	<self>
PLAIN	доказательства	<self>
PLAIN	приближенной	<self>
PLAIN	совместной	<self>
PLAIN	диагонализации	<self>
PLAIN	различных	<self>
PLAIN	классов	<self>
PLAIN	матриц	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Тоннель	<self>
PLAIN	облегчает	<self>
PLAIN	преодоление	<self>
PLAIN	Гиссарского	<self>
PLAIN	хребта	<self>
PLAIN	и	<self>
PLAIN	обеспечивает	<self>
PLAIN	круглогодичную	<self>
PLAIN	автомобильную	<self>
PLAIN	связь	<self>
PLAIN	между	<self>
PLAIN	северными	<self>
PUNCT	(	sil
PLAIN	Согдийская	<self>
PLAIN	область	<self>
PUNCT	)	sil
PLAIN	и	<self>
PLAIN	южными	<self>
PLAIN	районами	<self>
PLAIN	Таджикистана	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Входит	<self>
PLAIN	в	<self>
PLAIN	состав	<self>
PLAIN	кантона	<self>
PLAIN	Крелли	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Мякоть	<self>
PLAIN	светло	<self>
VERBATIM	-	sil
PLAIN	желтая	<self>
PLAIN	или	<self>
PLAIN	беловатая	<self>
PUNCT	,	sil
PLAIN	очень	<self>
PLAIN	сочная	<self>
PUNCT	,	sil
PLAIN	тающая	<self>
PUNCT	,	sil
PLAIN	маслянистая	<self>
PUNCT	,	sil
PLAIN	среднезернистая	<self>
PUNCT	,	sil
PLAIN	хорошего	<self>
PLAIN	кисловато	<self>
VERBATIM	-	sil
PLAIN	сладкого	<self>
PLAIN	вкуса	<self>
PUNCT	,	sil
PLAIN	ароматная	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Накануне	<self>
PLAIN	Первой	<self>
PLAIN	мировой	<self>
PLAIN	войны	<self>
PLAIN	в	<self>
PLAIN	Семеновке	<self>
PLAIN	насчитывалось	<self>
CARDINAL	400	четырехсот
PLAIN	дворов	<self>
PLAIN	и	<self>
PLAIN	проживало	<self>
CARDINAL	3546	три тысячи пятьсот сорок шесть
PLAIN	человек	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
MEASURE	38 км	тридцати восьми километрах
PLAIN	от	<self>
PLAIN	устья	<self>
PUNCT	,	sil
PLAIN	по	<self>
PLAIN	левому	<self>
PLAIN	берегу	<self>
PLAIN	реки	<self>
PLAIN	впадает	<self>
PLAIN	река	<self>
PLAIN	Белый	<self>
PLAIN	Бычок	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	ред	<self>
PUNCT	.	sil
PLAIN	коллегии	<self>
LETTERS	И. Н.	и н
PLAIN	Шкадов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Чаще	<self>
PLAIN	всего	<self>
PLAIN	с	<self>
PLAIN	помощью	<self>
PLAIN	сварки	<self>
PLAIN	соединяют	<self>
PLAIN	детали	<self>
PLAIN	из	<self>
PLAIN	металлов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Quiet	к в а й е т
PLAIN	Neighbors	н е й б о р с
PUNCT	:	sil
PLAIN	Prosecuting	п р о с е к ь ю т и н г
PLAIN	Nazi	н а з и
PLAIN	War	у о р
PLAIN	Criminals	к р и м и н а л с
PLAIN	in	и н
PLAIN	America	а м е р и к а
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	1850 году	тысяча восемьсот пятидесятом году
PUNCT	,	sil
PLAIN	окончив	<self>
PLAIN	курс	<self>
PLAIN	второй	<self>
PLAIN	гимназии	<self>
PLAIN	города	<self>
PLAIN	Санкт	<self>
VERBATIM	-	sil
PLAIN	Петербурга	<self>
PUNCT	,	sil
PLAIN	зачислился	<self>
PLAIN	в	<self>
PLAIN	студенты	<self>
PLAIN	Горыгорецкого	<self>
PLAIN	земледельческого	<self>
PLAIN	института	<self>
PUNCT	(	sil
PLAIN	ныне	<self>
PLAIN	Белорусская	<self>
PLAIN	сельскохозяйственная	<self>
PLAIN	академия	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Его	<self>
PLAIN	мать	<self>
PLAIN	рассказывала	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	он	<self>
PLAIN	мог	<self>
PLAIN	на	<self>
PLAIN	спор	<self>
PUNCT	,	sil
PLAIN	в	<self>
PLAIN	качестве	<self>
PLAIN	забавы	<self>
PUNCT	,	sil
PLAIN	съесть	<self>
PLAIN	целого	<self>
PLAIN	барана	<self>
PLAIN	или	<self>
PLAIN	выпить	<self>
PLAIN	полный	<self>
PLAIN	курдюк	<self>
PLAIN	масла	<self>
PUNCT	.	sil
<eos>	<eos>
DATE	6 апреля 1975	шестое апреля тысяча девятьсот семьдесят пятого года
PUNCT	)	sil
PUNCT	—	sil
PLAIN	украинский	<self>
PLAIN	общественный	<self>
PLAIN	деятель	<self>
PLAIN	и	<self>
PLAIN	журналист	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Разработкой	<self>
PLAIN	игры	<self>
PLAIN	занимались	<self>
PLAIN	Джейсон	<self>
PLAIN	Балман	<self>
PUNCT	,	sil
PLAIN	Джеймс	<self>
PLAIN	Джейкобс	<self>
PUNCT	,	sil
PLAIN	Шон	<self>
PLAIN	Рейнольдс	<self>
PLAIN	и	<self>
PLAIN	Уэсли	<self>
PLAIN	Шнейдер	<self>
PUNCT	,	sil
PLAIN	консультантом	<self>
PLAIN	выступил	<self>
PLAIN	Монте	<self>
PLAIN	Кук	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Плазма	<self>
PLAIN	генерируется	<self>
PLAIN	в	<self>
PLAIN	канале	<self>
PLAIN	сопла	<self>
PLAIN	горелки	<self>
PUNCT	,	sil
PLAIN	обжимается	<self>
PLAIN	и	<self>
PLAIN	стабилизируется	<self>
PLAIN	его	<self>
PLAIN	водоохлаждаемыми	<self>
PLAIN	стенками	<self>
PLAIN	и	<self>
PLAIN	холодным	<self>
PLAIN	потоком	<self>
PLAIN	плазмообразующего	<self>
PLAIN	газа	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Hermann	х е р м а н н
PLAIN	Hackmarm	х а к м а р м
PLAIN	u	u
PUNCT	.	sil
LETTERS	A.	a
PUNCT	,	sil
MEASURE	8 Ks	восемь килосекунд
FRACTION	1/75	одна семьдесят пятая
PUNCT	,	sil
CARDINAL	30	тридцать
PLAIN	June	д ж у н
CARDINAL	1981	тысяча девятьсот восемьдесят один
PUNCT	,	sil
PLAIN	pp	п п
PUNCT	.	sil
<eos>	<eos>
CARDINAL	1	один
PUNCT	,	sil
CARDINAL	2	два
PUNCT	,	sil
CARDINAL	5	пять
PUNCT	;	sil
PLAIN	авт	<self>
PUNCT	.	sil
CARDINAL	1	один
PUNCT	,	sil
CARDINAL	3	три
PUNCT	,	sil
CARDINAL	11	одиннадцать
PUNCT	,	sil
CARDINAL	17	семнадцать
PUNCT	,	sil
CARDINAL	24, 119, 311	двадцать четыре миллиона сто девятнадцать тысяч триста одиннадцать
PUNCT	,	sil
CARDINAL	317, 321, 324, 332, 356	три один семь три два один три два четыре три три два три пять шесть
PUNCT	,	sil
PLAIN	ост	<self>
PUNCT	.	sil
PUNCT	:	sil
PUNCT	«	sil
PLAIN	Кольцо	<self>
PLAIN	Трубного	<self>
PLAIN	завода	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	седьмой	<self>
PLAIN	день	<self>
PLAIN	Хаджимукан	<self>
PLAIN	встретился	<self>
PLAIN	с	<self>
PLAIN	Георгом	<self>
PLAIN	Лурихом	<self>
PUNCT	,	sil
PLAIN	который	<self>
PLAIN	был	<self>
PLAIN	хозяином	<self>
PLAIN	чемпионата	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Сорта	<self>
VERBATIM	-	sil
PLAIN	опылители	<self>
PUNCT	:	sil
PUNCT	'	sil
PLAIN	Любимица	<self>
PLAIN	Яковлева	<self>
PUNCT	,	sil
PUNCT	'	sil
PLAIN	Бергамот	<self>
PLAIN	Московский	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	степени	<self>
PLAIN	кандидата	<self>
PLAIN	ист	<self>
PUNCT	.	sil
<eos>	<eos>
CARDINAL	1	один
PUNCT	,	sil
CARDINAL	2	два
PUNCT	,	sil
PLAIN	авт	<self>
PUNCT	.	sil
CARDINAL	332, 342, 343	триста тридцать два миллиона триста сорок две тысячи триста сорок три
PUNCT	,	sil
PLAIN	ост	<self>
PUNCT	.	sil
PUNCT	:	sil
PUNCT	«	sil
PLAIN	улица	<self>
<eos>	<eos>
PLAIN	По	<self>
PLAIN	окончании	<self>
PLAIN	войны	<self>
PLAIN	службу	<self>
PLAIN	проходил	<self>
PLAIN	в	<self>
PLAIN	должности	<self>
PLAIN	командира	<self>
ORDINAL	115-го	сто пятнадцатого
PLAIN	гвардейского	<self>
PLAIN	истребительного	<self>
PLAIN	авиаполка	<self>
PLAIN	в	<self>
PLAIN	Чехословакии	<self>
PUNCT	,	sil
PLAIN	Венгрии	<self>
PUNCT	,	sil
PLAIN	Болгарии	<self>
PUNCT	,	sil
PLAIN	Средней	<self>
PLAIN	Азии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Программа	<self>
PLAIN	проводилась	<self>
PLAIN	на	<self>
PLAIN	базе	<self>
PLAIN	нью	<self>
VERBATIM	-	sil
PLAIN	йоркской	<self>
PLAIN	клиники	<self>
PLAIN	Downtown	д а у н т а у н
PLAIN	Medical	м е д и к а л
PUNCT	.	sil
<eos>	<eos>
PLAIN	Братья	<self>
PLAIN	садятся	<self>
PLAIN	в	<self>
PLAIN	джип	<self>
PLAIN	и	<self>
PLAIN	уезжают	<self>
PLAIN	из	<self>
PLAIN	Атланты	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Несмотря	<self>
PLAIN	на	<self>
PLAIN	то	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	замок	<self>
PLAIN	Просперо	<self>
PLAIN	предназначался	<self>
PUNCT	,	sil
PLAIN	чтобы	<self>
PLAIN	не	<self>
PLAIN	пустить	<self>
PLAIN	болезнь	<self>
PUNCT	,	sil
PLAIN	сам	<self>
PLAIN	по	<self>
PLAIN	себе	<self>
PLAIN	он	<self>
PLAIN	является	<self>
PLAIN	мрачной	<self>
PLAIN	и	<self>
PLAIN	давящей	<self>
PLAIN	постройкой	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Груша	<self>
PUNCT	'	sil
PLAIN	Ровесница	<self>
PUNCT	—	sil
PLAIN	летний	<self>
PUNCT	,	sil
PLAIN	частично	<self>
PLAIN	самоплодный	<self>
PUNCT	,	sil
PLAIN	скороплодный	<self>
PLAIN	сорт	<self>
PLAIN	груши	<self>
PLAIN	российской	<self>
PLAIN	селекции	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	национальной	<self>
PLAIN	сборной	<self>
PLAIN	Аргентины	<self>
PLAIN	Серхио	<self>
PLAIN	Васкес	<self>
PLAIN	дебютировал	<self>
PLAIN	в	<self>
DATE	1991 году	тысяча девятьсот девяносто первом году
PUNCT	.	sil
<eos>	<eos>
PLAIN	Наряду	<self>
PLAIN	с	<self>
PLAIN	селами	<self>
PLAIN	Донич	<self>
PLAIN	и	<self>
PLAIN	Каменча	<self>
PLAIN	входит	<self>
PLAIN	в	<self>
PLAIN	состав	<self>
PLAIN	коммуны	<self>
PLAIN	Донич	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Год	<self>
PLAIN	за	<self>
PLAIN	годом	<self>
PLAIN	Ричи	<self>
PLAIN	лидировал	<self>
PLAIN	в	<self>
PLAIN	американских	<self>
PLAIN	чартах	<self>
PLAIN	с	<self>
PLAIN	чередой	<self>
PLAIN	проникновенных	<self>
PLAIN	баллад	<self>
PUNCT	,	sil
PLAIN	таких	<self>
PLAIN	как	<self>
PUNCT	«	sil
PLAIN	Truly	т р у л и
PUNCT	»	sil
PUNCT	(	sil
CARDINAL	1982	тысяча девятьсот восемьдесят два
PUNCT	)	sil
PLAIN	и	<self>
PUNCT	«	sil
PLAIN	Hello	х е л л о
PUNCT	»	sil
PUNCT	(	sil
CARDINAL	1983	тысяча девятьсот восемьдесят три
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	госпитале	<self>
PLAIN	появляется	<self>
PLAIN	новый	<self>
PLAIN	грудной	<self>
PLAIN	хирург	<self>
PLAIN	Джон	<self>
PLAIN	Макинтайр	<self>
PUNCT	«	sil
PLAIN	Ловец	<self>
PUNCT	»	sil
PLAIN	и	<self>
PLAIN	глава	<self>
PLAIN	вспомогательного	<self>
PLAIN	медперсонала	<self>
PLAIN	майор	<self>
PLAIN	Маргарет	<self>
PLAIN	Халиган	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	от	<self>
CARDINAL	1976	тысячи девятисот семидесяти шести
PLAIN	—	до
MEASURE	1979 г.	тысяча девятьсот семьдесят девять грамм
PUNCT	—	sil
PLAIN	избран	<self>
PLAIN	президентом	<self>
PLAIN	международной	<self>
PLAIN	комиссии	<self>
PLAIN	ФАИ	<self>
PLAIN	по	<self>
PLAIN	высшему	<self>
PLAIN	пилотажу	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	данный	<self>
PLAIN	момент	<self>
PLAIN	в	<self>
PLAIN	палате	<self>
CARDINAL	18	восемнадцать
PLAIN	действующих	<self>
PLAIN	комиссий	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	него	<self>
PLAIN	входят	<self>
PLAIN	заместители	<self>
PLAIN	секретаря	<self>
PLAIN	ОП	<self>
LETTERS	РФ	р ф
PLAIN	и	<self>
PLAIN	председатели	<self>
PLAIN	всех	<self>
PLAIN	комиссий	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Долину	<self>
PLAIN	Дьенбьенфу	<self>
PLAIN	окружали	<self>
PLAIN	горы	<self>
PUNCT	,	sil
PLAIN	покрытые	<self>
PLAIN	джунглями	<self>
PLAIN	с	<self>
PLAIN	большим	<self>
PLAIN	количеством	<self>
PLAIN	карстовых	<self>
PLAIN	пещер	<self>
PUNCT	,	sil
PLAIN	затруднявших	<self>
PLAIN	любые	<self>
PLAIN	перемещения	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Первый	<self>
PLAIN	в	<self>
PLAIN	истории	<self>
PLAIN	вид	<self>
PLAIN	сварки	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ныне	<self>
PUNCT	—	sil
PLAIN	Буковка	<self>
PUNCT	,	sil
PLAIN	Каменногурский	<self>
PLAIN	повят	<self>
PUNCT	,	sil
PLAIN	Нижнесилезское	<self>
PLAIN	воеводство	<self>
PUNCT	,	sil
PLAIN	Польша	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Герой	<self>
PLAIN	Социалистического	<self>
PLAIN	Труда	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Не	<self>
PLAIN	было	<self>
PLAIN	ничего	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Акцию	<self>
PLAIN	поддержали	<self>
PLAIN	региональные	<self>
PLAIN	общественные	<self>
PLAIN	палаты	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Автокраны	<self>
PLAIN	с	<self>
PLAIN	индексом	<self>
PLAIN	КТА	<self>
PLAIN	под	<self>
PLAIN	маркой	<self>
PUNCT	«	sil
PLAIN	Силач	<self>
PUNCT	»	sil
PUNCT	:	sil
PLAIN	грузоподъемностью	<self>
PLAIN	от	<self>
CARDINAL	18	восемнадцати
PLAIN	до	<self>
MEASURE	40т	сорока тонн
PLAIN	на	<self>
PLAIN	шасси	<self>
PLAIN	КрАЗ	<self>
PUNCT	,	sil
PLAIN	КамАЗ	<self>
PLAIN	и	<self>
